mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	0.3980920048150146	1.9382692909605914	-0.6726140141587924	-0.3221296101796699	-0.17907374575837687	-0.08419905180703106	-0.9653680393781534	0.8813861617461793	-1.6438729743425962	0.21671666469673118	-0.9971184769961063	-0.273998375438943
1.0	0.6877699826096486	-1.0494024169172822	0.5195585095116054	0.27131635918234137	-0.5234885869378032	0.4719327714761516	0.5147735054498214	-1.1768301798369138	-1.1184669657608277	-1.0374027218711337	0.330746219240103	1.1084530787733895
1.0	0.3982878548719593	1.9382692909605914	-0.8972849728868276	1.0746222626478827	0.8695285437858457	0.3873141828120515	-0.5742937103434099	0.9145758461575346	-0.6136556868342835	-0.265579630784	-0.20641518678962223	-0.40912054412232607
1.0	0.3824989396703108	0.05903843422859611	-0.9022867751827687	0.7618444542891327	2.226203111584739	0.0913536119036897	0.6241963811836804	1.9720049989148414	-1.2087360336570827	0.08209894000822837	0.7337623601240013	-0.5915329935881344
1.0	0.4857755237178514	-0.26906037048836645	0.17786543946340796	1.2954892670433855	1.2297530250057123	0.6719853940252585	-0.7882103996177994	-0.410959241846918	-0.11332297970344714	-1.6779265574206572	-0.25542852246510395	-1.093418010907677
1.0	0.5247679475953109	-0.4793782103329601	-0.4166747139465922	-0.9626650208322749	0.6945756979637702	-1.1880852229991283	-0.20715478643375795	-0.6264006864233869	0.4936899568755765	0.6776249432740964	1.769836933670401	-1.157094696576014
1.0	0.24366643901459087	-0.6569071081915925	-0.15854134036452344	1.6652117209961783	0.9428741204211901	0.45268612131765074	-1.2209505403212269	-0.8142245638186241	1.5435543015611446	-0.9177308501712946	0.9738321430958782	-1.6555885546187725
1.0	0.3394912747540145	1.9382692909605914	-0.028001134215551077	1.893308624903742	1.5051096716344485	1.034566729134304	-0.46123180129660313	0.7057693591446954	-0.5223491631261469	0.05210448410016262	0.5949313291838235	-0.6399507481881818
0.0	0.4596040365263505	-1.1213450143995445	0.46556754106212306	-0.6443217756947233	0.44036189055350045	-0.9453967972397676	0.42269102494523064	-1.2552398697874654	0.8318596596573297	1.4879556143511667	1.21933047452599	-1.0725201221520264
1.0	0.41856116960898326	-1.2701055453804924	0.8599877583011454	0.7911764190418289	-1.0533772087882436	-0.41270621499874804	0.31671081317369265	-1.3977446272848917	-1.5141356657430964	-0.08180354560727648	-0.5491984080044642	1.496195629698065
1.0	0.7468046055620788	0.2501527785296294	0.5086914313152694	-0.4308718062632249	0.13535301132289165	1.1875771662883075	0.9509654297338658	-0.04185509823232825	-1.147667506871313	-1.406303348817893	-0.29820054957606645	0.3464827403212671
0.0	0.2614780885664185	0.05903843422859611	-0.4365453655880485	1.0869774134694554	1.1452408700461272	0.0853630522147116	-0.740497086864904	1.592218435223576	-0.5374074901101105	0.49486825863714373	0.026439105208555688	-0.5982653816866571
1.0	0.7096094680592804	0.5769053524877312	1.1345418782886023	0.11351533327974164	0.674949439761707	0.9927575898927687	0.28426619716637297	0.4745644137209217	0.06872830674965456	-0.9176105446297276	0.6423949600413104	0.06473894747561794
0.0	0.6568609392175256	-0.5499271319966863	-0.22169884083757507	0.5023193559393281	-0.9062279991642168	-0.048269383893306726	0.027280051724730456	-0.7144421179963258	0.4052509131267622	0.8478409056273652	0.7238751393738188	0.03275043466322991
0.0	0.446364950522671	-0.3288469348603767	1.12756686656168	-1.293452750812798	-1.459209604369888	-0.5331930604230366	0.6145092915220672	-0.4757355802952493	0.7220205193677264	1.4048665214208997	0.1711522246073633	-0.16399235054201602
0.0	0.5113676473968475	-2.055561315256229	-1.394136924999967	-0.8799049672787166	-1.7503308198678906	0.46441162275065384	1.497888968534978	-1.9595987592061574	0.44570737867375865	1.091310670159539	0.5604416993224356	-0.47168644002336646
1.0	0.545305124627704	-0.4929232632145045	1.2050207119121943	-1.4389786661298019	0.2271057895015295	0.6625723285325814	0.12230616625978777	-0.6469769204685418	-0.4189346493888214	-0.5010172431290724	-1.0312257047921212	1.8069209716535588
1.0	0.7007905478102423	1.9382692909605914	1.0829761137540752	-0.42108095653771016	-0.17222305080247322	-0.6952186990646252	0.4855849714306705	0.7962017839152465	-0.32813989868934335	-0.4539929717757792	-0.09285779177971445	1.6606836159636724
1.0	0.3427974252329813	0.6563359482031862	-0.45831386192473256	1.3564963848850407	0.4615794077834897	0.379389002986829	-1.3645396475281457	0.6051787997888336	-0.29505686144115756	-1.4729776388820792	-0.970498016445721	-0.5851557826199204
1.0	0.5360365679135263	1.9382692909605914	0.9776989764868225	-0.6415168961440136	-0.4945636249976604	1.4849264187706999	0.7089749691782947	0.8961965813182332	1.512830845479829	-0.7207983550208655	0.5532871597838368	1.0894853815298453
1.0	0.7881528978094078	0.43788614877970544	-0.3299764880637462	-1.1717211503599438	-0.15695603166939953	0.7861557913468875	1.0752869842125972	0.2552412392349177	-1.1161787578590303	-1.3344600873316006	0.5079205953198458	1.1627402591076674
0.0	0.4775970520473102	0.22034144718020182	0.8052429801013591	-0.49753802065590824	-0.7710640671028753	-1.4108936967154122	0.4586869740849069	-0.09186792976209775	1.6339048725830483	-0.8300410964663919	1.2681468435807457	0.6759345330859581
1.0	0.5779509990714442	-0.33577717761956577	1.2846462909428562	0.788701183492424	-1.3879081107408495	0.4161301446352937	0.23960020648101146	-0.4836381670112787	0.22456078216185635	-0.31862542587855464	-1.3316536116538573	-1.11254738543601
0.0	0.8782414050320871	0.05903843422859611	1.4749497372042804	-0.2747875904668992	-0.7163976518052441	-1.4581941233426121	0.07379788123301048	1.1472029958312058	1.8513852389531016	0.7781632412234559	-0.2637641294069	0.7461224387386783
0.0	0.6224152594273308	-1.5023768239931856	-0.05499371380281758	-0.6711917334013834	-0.4280500072539105	-0.45365111529997626	2.1685439899446446	-1.5758754203495584	0.05890218077564247	0.8171110136035556	-1.1443176447943542	0.10111773941857938
0.0	0.7475124366360519	0.6217782682469831	1.3114269957672982	-1.136839184451799	-0.21186421752521006	-1.9738634801793777	1.0818780019445597	0.5460258782129503	0.53713693260808	0.5554663207649525	-1.6408176371688905	-0.14144705233583416
1.0	0.5925301780692649	0.29428027618565733	0.032217796323036146	-0.5636233182912724	-0.6651785975214229	-0.07897011952461029	1.3540589083479146	0.027819043750379115	-0.04868139004205068	-0.687430083995461	0.5299379428521594	1.3644530127868846
1.0	0.37124354395401116	0.48602313935294955	-0.8018515932898083	0.34247587087984305	1.0152583590245967	-0.5741814340624248	-0.5539410352011642	0.3223288029962282	0.43341022062973455	-0.2865796457206498	0.3489582178388641	-0.360827181804949
1.0	0.3906534811088137	0.5271926161981513	1.4014796703063184	0.37890227399116483	-0.5459204620028735	1.040492632749209	0.4411703491901695	0.3911138799754229	0.3891582110360496	-0.19312671728536815	-0.23335080042025017	0.7302090570845255
0.0	0.8460287937368286	0.6409118245635342	-0.542697510152177	-1.933658659553527	0.8184910106861425	-0.7238133682866486	0.7925433830075903	0.573176379884415	-1.4571518326374941	0.02272153233036874	-0.8385261052909615	1.790398961723202
1.0	0.23187954024986315	0.2333234011940424	0.15429915862118143	-0.5266636985645896	0.3070774279964564	-2.4981447057510007	-0.4863485451928863	-0.07028574582450711	0.6795890995748751	0.9336784633093947	0.45126347227006985	0.9475400306205622
1.0	0.9359227103884603	0.05903843422859611	0.8006852302746014	0.854458501755903	-1.2139365193816463	-0.24857751257998342	-0.0742183826024615	1.4204850555978736	-0.8617835267984416	-1.4450177455768718	-1.3090052594623451	1.9081407922955467
0.0	0.3841520149097942	-0.42230219618119863	-0.24014723516811762	-0.9414118724650644	0.9868815730376322	-1.1431295845200657	0.799523604808159	-0.5717916076819106	-0.5792497290984683	1.1547951422253984	1.8455301706390017	-1.2740348606450689
0.0	0.7984800524198034	1.9382692909605914	0.8574963116480102	0.6416441521443385	-0.43830887475456404	-0.12878982282588436	-0.38950025637395375	0.8591754554907226	1.7907909632612042	0.917922488361165	0.36126729306558925	-0.3267682302879811
0.0	0.3038484536189596	0.05903843422859611	-0.4064625605409292	0.06567564269389228	-0.5516596065545247	-0.4815663210013001	0.8781606075242284	1.3419442619547033	1.9304418610265246	2.131313234421853	0.5607644292549507	0.8950819681353979
0.0	0.5852138244950487	-0.3816971317666961	0.6158164820586972	-0.44705342138982457	0.6780449211251077	-0.9937426607399189	0.024643158552070898	-0.5304707491288018	0.015138427900190644	0.43115568912420904	1.7445644001100085	0.1446304561063206
0.0	0.6775964852786567	0.4083214323545317	0.6640221044752724	0.27228655630409093	-0.41984912930050694	-0.4209513292390768	-0.40345631781188274	0.20523324301325774	0.5241769098431686	0.11268861476393513	-0.22066421881197698	-1.95286939988664
1.0	0.3465022029982693	1.9382692909605914	-0.6029513019995693	0.37330240215830673	0.6126243501966485	0.1618544317223783	-1.225891409744405	0.7857745665011262	0.0022490974747756925	0.7533835558275642	-0.5894270625589052	-0.8405653018353648
1.0	0.6904671716575371	-0.847873712067191	1.4415233254647077	0.5648069167609335	0.568492139243493	-0.3180009816838664	-1.2692859511103176	-0.9761248642141194	-0.2678760586912796	0.033264007801047754	0.08168043173504141	1.4475649223901765
1.0	0.6982211965808738	0.5479855546434937	1.1652507910320875	0.8270666640408033	-0.19326873469257483	1.8146809204634289	-0.5368301418349378	0.4256162310093678	0.9795324745220516	-1.3741739339841343	0.7699238696658365	0.7887216918285292
1.0	0.5221274354127762	0.05903843422859611	1.3952409519671456	-0.6296712597570303	1.1623348481855165	0.3417896043555463	0.6622130936481447	1.7051127084937314	0.7733764450499311	0.7882317674768675	-0.0025335672680144123	-0.11299207577146977
0.0	0.26316202121037235	0.6375275769893312	-1.6513051830091903	-0.3452702065039921	-0.9007557265054453	-0.19676806541421463	-1.0899607158539606	0.5681063963255368	-1.1653693333259	2.3263287875149294	-0.07692828194304063	0.11238931495451862
0.0	0.20751730454904269	-0.34269570175937075	0.5617228719083593	0.09324954192116362	1.9787034967263513	-1.284688604626382	0.38692109233799177	-0.487286049404659	-0.4976677875187627	0.7934645007503357	0.031038792691940556	-1.8534854748918428
0.0	0.5699708964296409	0.41578989128306354	1.6349492168751973	-1.1681609830867385	-0.3227221333858787	0.6811422744978498	-0.1263697369945228	0.22032947642817355	0.9888381468187941	-0.18111007534908238	-0.3977863203212313	2.248247713057139
0.0	0.3337505380366317	-2.6638706319918364	-1.018534857149027	-2.0181241719977447	0.6110927302958526	-1.850668905994329	-0.007050188679721017	-2.4092632173830246	-0.9556089892377906	0.21674682804762802	2.205999544723156	-2.039429067100994
0.0	0.43081470789845655	0.05903843422859611	-0.2491110556635505	0.6041721863814464	0.628866144058292	-1.2638904762997103	-0.3643665392222712	1.709383354194799	1.937572465899695	0.051237784349566856	1.2361656587856789	0.00013313947759882027
0.0	0.45033422032627624	-0.5167371836480285	-0.3912160843665328	0.07437538318356411	-1.5637728454441207	-1.1634931866530915	-0.28895128187022706	-0.6765065421066291	0.2510338016466685	-0.3298809665287078	0.26214516690799683	-0.08024467870400688
1.0	0.7134647543892297	-0.33483290751364675	1.2300539179483605	-0.0853973334244703	1.617969559162248	-1.7032574852650317	-0.2238982143044819	-0.4821949658179168	-0.9596697915745291	0.7579454502859457	-0.924637421506897	0.3263339979431349
0.0	0.611851951211295	-1.1266457663096388	-0.5688875894806076	-0.6138500807196551	-1.6298332920856202	-1.2249182154940683	-0.08449369616502331	-1.2672649526681643	0.1571222262574518	0.1478641164988468	0.6393639396858781	-0.6640651635237369
1.0	0.39214534215351315	-0.704419317348046	-0.33171912797373737	-0.04729726744101601	0.11887810415934352	1.2944087922980454	-1.1480291028563838	-0.8589563345757333	-1.016168514230077	-1.974156780004861	-0.7606882548196896	-1.3801917059402784
1.0	0.8277555426038424	1.9382692909605914	0.22401053675742358	-0.48685682033004185	-0.5296299934641877	-0.12540659977097446	1.75775582176276	0.9923411261412736	-0.9745782888592721	-1.4646796973939677	0.8503839962053118	0.7017863492037847
0.0	0.5377230195292736	-3.1416109385655253	-1.5272346276984026	-0.04729726744101601	-1.3594133101657642	1.4258620695411384	-1.0913374088677814	0.011046988594679988	-0.20966512457623215	-0.8663206397152147	1.199394169028751	1.2896654189263268
1.0	0.5421349986255861	-1.0174080901026146	-0.08374041298191859	-1.8012614550385906	0.24208515613026158	0.6487213157039905	1.1840689257820285	-1.1478169120328412	-1.571341435923458	-0.3073654342380992	-1.5349708361849634	1.3567064931389956
1.0	0.7811980166875586	0.3837098222623405	-0.027809631450036114	-0.6118925363298574	2.459769519248474	-0.27659186905635336	-0.4678684139738002	0.16608899531447646	-0.9596142696397084	0.10423334024490219	0.37649287044953395	0.07595864650362942
1.0	0.42703687995115724	0.721476195908703	-1.3050443211015885	-0.13842707396868997	-0.3879360702909955	0.08007285589346577	-0.706644415998589	0.69951359638912	-1.5350490899372713	1.1634508343419443	-0.5457081599357331	0.39757764250798505
0.0	0.6139357706274665	-0.2881659716161968	1.36980024355619	0.1268184087468515	-0.5819501683768273	0.47539517435275824	0.782300990852796	-0.434149894827983	-0.48017547451472853	0.39610447109349	-1.5609369133297437	-2.3411677136848303
1.0	0.7069059815819081	0.3189949048805946	0.06773952898991407	-0.16342566494621244	-1.336279900796863	1.0740054992418273	1.518093236723898	0.06232410484264531	-0.44930499671034635	-1.4381787221569011	0.7217439450857797	1.2538627631382342
1.0	0.5320225863605865	0.33464260579300825	-0.27055736235341266	-0.006536338646772761	0.20443820319048908	0.23831683776777976	-0.8670540960978376	0.0889350178869948	-0.7196972979091423	0.9279887554269994	-0.657489542483086	0.6465235037169403
1.0	0.4061709770997126	0.05903843422859611	-1.7082170181822396	-0.37421931374457584	-0.04197905641375683	0.09178997882794211	-0.9408085345396517	1.193579051296404	-1.2668537411575798	0.056498269092888166	-1.1069403334993624	-0.1448965490990091
0.0	0.5734149606143017	-1.724295538093624	-0.45644417456386355	-0.11979198365545728	-0.29397259858341795	-0.13926550101251445	1.5936383460253964	-1.7466223720350202	0.22617066181729584	1.2772843356532015	-0.34600483173198987	0.44515256877588766
1.0	0.4926139023942513	0.5727507411018571	0.5156390789188824	-0.3013689734543603	-0.3648041916537254	-0.8809529038142375	0.026164255092193216	0.4683095071140934	1.647783208181359	0.8276628409909743	0.49403325822937455	0.6185013656113386
0.0	0.6079135388121601	-1.651437677390346	-1.135377764888429	1.9740661282841974	-0.4932102751169099	1.9728063854602595	-1.623910921899237	-1.676192155711613	-0.7876632431396258	-1.5095958274093442	-0.6952432071963202	-0.17083620849764333
1.0	0.7812729560984152	0.5180035146834951	0.9445031794980903	-1.2190644259710293	1.02059461299481	0.9625913416498985	0.42784149360027035	0.37654888313543106	-1.5071377064583587	-0.6837595052812314	-0.3644713667864042	0.8907884405935773
0.0	0.3955711437926711	0.18295183338638432	-0.12859114076023917	-0.43099447399528634	0.6064779513522375	-0.5559629185216776	0.21668483476714107	-0.16162860056882486	0.38126906976322106	1.3924914574052851	1.8857138603258736	-0.6594784106656677
1.0	0.36734606484652066	0.2727708134088364	-0.7665423539812234	-0.20719871844408516	-0.10631237373345483	-0.10484017517314885	-1.1613648186787835	-0.005578001145810026	-0.5300657957903269	0.170803036748658	-0.6805727856398032	-0.8893796214981503
1.0	0.4979257841637912	0.3934134861201387	0.794998599856418	0.00014304684402648564	-0.35402222008714984	1.2026921461424123	2.043188834453602	0.18403259738831418	-0.062291593284161645	-0.9909661191753597	1.6939389807820266	-0.5857915492357533
1.0	0.6478228684224531	0.2764921049215235	0.4211883934789611	0.6297255900801537	-0.5057166767849883	-0.4487085939633819	0.6751061133922983	0.0010782013603867252	-1.9443159496266407	-0.18577623912948024	-0.7060507793805969	0.9671377952703789
0.0	0.5166228523010337	0.4363905628912757	-0.6552639112402286	0.09310727434292494	1.0321054276924402	-1.384267239338031	0.12525132520862217	0.2533101579379103	1.7401398626502755	1.0537820854448636	2.5544717034494466	-0.8506090587116557
1.0	0.8146512215911149	0.6304967563211248	0.5391229110071171	-0.020230161443696097	-0.13525163824807715	-0.024745864953189044	0.25869598810478184	0.5559397563062402	-0.9994842501054136	-0.639529309464963	-0.2879179733718936	1.4556685882679559
0.0	0.514496840107321	-2.2233319100991547	-2.0796868565093027	0.4033961590863764	-1.7678754049406065	0.7113408579864806	-2.041830446606333	-2.0743569190274656	0.3505038898299415	-0.45721197971676275	-0.6185584487629856	0.42251252872218614
0.0	0.4594069269835094	-0.31735377011790145	-1.142885871357269	-0.766594415528696	-0.2469823175210706	-1.5643239365048804	0.0594666631956922	-0.4633252466033037	-0.1749607385204878	1.0214610495554932	0.8845608596656618	-0.8571561813671144
1.0	0.38334090599228765	-0.16097245601070623	0.7511195530068545	-0.2250921374174989	0.2574196907371399	1.4937324983241562	0.4537877291736342	-0.27734165138934713	-0.03542387150197412	-0.4006500256455799	-1.1305737772502684	0.6413003820360633
1.0	0.6584762298801066	-0.4441424180187549	-0.3214332986220406	0.39528513777179114	2.197489069611477	1.3661800446923846	-0.41486246185502884	-0.5970015094641474	0.3212303149976458	-0.7990932476551554	2.2429710412630564	-1.2443862121894942
1.0	0.13874181767115393	1.9382692909605914	-1.3829040723490678	0.9815273114639684	1.0908082060310633	-0.23369577780347975	-0.6369069830503017	0.9361480646123606	0.4420465470411714	-1.301549149013949	0.44648484208483674	-2.4161884885051506
1.0	0.6388509206369599	0.6949569554938705	-0.38464514809871425	-0.8416950214733594	0.9647517517843651	1.2218800552778297	0.8963247443296383	0.6567289719096544	-0.216091376445526	-1.0412311790392843	0.9196555808218438	0.09112684873981364
1.0	0.5990952483060703	0.05903843422859611	1.710769731424485	-2.3840553583148147	0.2706140233052451	1.464857614556982	1.1015384519962015	1.8398601645965025	0.7402088327861431	-0.4599291846522453	-1.2725456233917474	1.6494359603366218
1.0	0.6020915652544367	1.9382692909605914	0.2340162501033982	-0.12350886110728036	0.11389268910202298	-0.4363758333560135	0.6293961803029672	1.0822189763832866	-0.6733680782720773	-0.32438074503463377	0.40988855916863254	0.8845632128433695
1.0	0.5688203560629606	-0.22223842665773327	0.004388638206258991	0.2182349949436243	-0.17713405235771582	-0.3557666975716847	-0.5653800095864948	-0.3509061935838914	-0.22646326147087784	-0.3005666881036608	0.11806886248639914	1.7399891070994538
1.0	0.5624908096888473	-2.195015723312543	0.09747426879639001	-0.6753204907949224	1.6663682189982172	2.074067474197836	-0.26109448605056546	-2.1036040311601187	0.0375326208768219	-0.11975707566955858	0.0916639418074402	-0.030178007656029713
0.0	0.4177028299703487	-0.23753196735884566	0.7768475238074091	-0.4315087632575215	-0.005094135081759362	-1.9453135222385036	-0.5652625967567749	-0.3689104689270634	0.37523101949811866	0.0471273453794454	-0.0010474046949467642	-0.5240467761259733
1.0	0.3032130429840496	-0.11783072698678645	-1.533134273043668	1.1195410213136843	0.51766339817802	-0.10001301375206811	-0.39775109989075014	-0.22526796177603875	0.1398458173804168	-1.1536479394041321	0.17434210024679975	-1.2620394361798886
1.0	0.34822014176143523	0.05903843422859611	0.2468087006573808	0.7628491490755641	0.9837685849160576	0.40997578815722663	-0.6960780546689017	1.185898988268438	-1.3887610715028063	-0.3379837235656002	-1.2891941491288823	-1.7677398200881227
1.0	0.4534615238079046	-0.21722740321318007	1.5687413948232782	-0.4070388737469525	-0.39231946010611646	-0.37717425302437135	1.1480520784705572	-0.34411975895554686	1.273672180875107	1.538406849118918	1.0554375502228601	-0.4910450316995546
1.0	0.5954269956317881	1.9382692909605914	1.1395673715683472	0.2349357591965463	0.46106899798965395	1.1765624559345302	0.8641278386823433	1.0939823557811383	0.4970962064545581	-0.6032990901635668	0.48591094788603123	-0.26404971399984284
1.0	0.7834222687812177	0.2564711123705344	1.7954948277764589	-0.31518416572144947	1.1716325314157372	-0.20238309307361046	-1.2231731528639955	-0.03444319160117757	-0.09557657838098227	0.1529505255800239	-1.802296036935663	1.7017719083220675
1.0	0.1861904298593879	0.05903843422859611	-1.159192330866338	-0.48766198835911867	0.2615932120360735	-1.351536867365927	1.1308163687885933	2.334186833950128	1.146335232775881	-0.13051663013014453	1.9717105230627676	-0.3623364370169132
0.0	0.5291276580269084	0.18534015427577508	1.0692377602720706	-0.07874694595757069	-0.3995254937413627	-1.0771134257540236	0.5281767377462163	-0.1574776678863415	-0.034061125842723534	0.19044789189774927	-1.3465482005049025	-0.7593156226080311
1.0	0.5038688001229349	1.9382692909605914	-1.9991165448924844	0.9155468174305604	0.027482087403110297	-1.2579513777343647	-0.4658084437326215	1.1028191343877332	0.19224625766825748	0.30491372782879006	1.0160288656303154	-1.7584172429941534
1.0	0.3809302499859095	1.9382692909605914	1.3376156319624828	0.3283440688751048	-1.3823110078548837	-0.6172328921349374	1.9271472701412269	0.7385304228954402	0.4179529805627276	0.3110846040966201	0.39202356075460054	0.9653968678828807
1.0	0.4492069804486857	0.4111332264580595	-0.8414988192246069	1.1051954874966474	-0.39349791253667504	1.4526085291056947	-2.1346157398214873	0.21206338387281123	-1.1981097712312507	-0.8342028109175317	-2.051424176380797	-1.5664059787567362
0.0	0.29102562770415563	-0.702003881893822	-0.8764897560234135	-1.4566082047712559	0.07891237397445276	-2.053648417707514	-0.12807296281239638	-0.8533571692143077	0.4845209698703651	0.4676989225665968	2.0168506218814066	-0.9480992857175051
1.0	0.3120949375279253	-0.9431154495977921	-1.8004629151391027	0.03751416387885445	-0.3559851295503346	-0.9800629214956446	-0.5779395283733186	-1.0850061548053531	0.27226072821801023	-0.5547841339618595	0.49468502681935084	-0.6068292717058027
0.0	0.3401285746177697	0.05903843422859611	0.1447509036687187	0.06675840475617582	0.16207895804495334	-1.243642127718116	0.5368893987595175	1.6228267892393897	0.034758616602257486	1.6844379287641709	0.2512573695923601	0.25042228401735506
1.0	0.6293052770254974	-0.9121029921311172	0.14687406107323372	-1.3207037748453885	1.5023736851930372	0.27595928011647325	-0.3496200431732433	-1.043139650531524	-0.3307563369392572	0.27405794318493537	-0.553445954024604	1.0210936730565534
0.0	0.699546175744254	0.05903843422859611	0.7779193569118268	-0.30111985441634076	-1.2275037733948737	-1.2195892705305613	-0.3333417365596205	1.6223013043914583	1.9010849930327696	1.3702261705564323	0.20437487908837046	-0.9552809686749163
1.0	0.5660444491465252	-0.16817103345169943	0.7132348198017774	1.0271671074898912	0.44290587826896405	0.4178235210669866	-0.2243908405284671	-0.29016797277049244	0.05122177715607808	0.018104592788730976	1.4185809207385855	-0.02017866773408885
0.0	0.611238581579578	-2.7251308358984008	0.11780278833751003	-0.04729726744101601	-0.9182938044746931	-0.2792834652365066	0.40808018589996664	-2.490203607844457	-0.45357196345026524	0.3189211531375838	1.7924223221305766	-1.9585245726175133
0.0	0.18668855653155222	0.05903843422859611	1.0708446089326018	0.49195047449869617	-0.7144839516432245	0.05214609318916071	0.9141060860617444	1.5769614357116806	2.230314318976335	1.700702125275548	-0.09268005995941618	0.7088010601706015
1.0	0.32537936502388787	1.9382692909605914	1.214679863031821	1.0213566715285627	-0.6660937700503059	-1.2547603064286696	0.6071220603969973	1.0239664248109726	1.901241827067738	1.1996664877775385	-0.1317013717753041	0.5385840657739304
1.0	0.7149295364871492	-1.5403895040585074	0.14932507562673514	-0.9804965931957564	0.3711601466799908	-0.4229234527792368	-0.3864902435717281	-1.6091189036019913	-0.6474170273834912	0.279088464585407	-1.010332174397185	2.15139534880669
1.0	0.33069628473701473	0.05903843422859611	-0.6060362813662105	0.45067766762263173	2.0875925889617273	-0.8683044697037804	-0.1564239055667583	1.400807652117259	0.4047889629782326	-1.1291375894193005	0.8676445350779806	-0.16944593748023848
1.0	0.42824409718319145	-0.1830716392986461	1.6422060654547068	0.5683396293106827	0.36351321838580725	0.9175740439084494	-0.6048456467881665	-0.30635036397662835	0.05490577953449997	0.3392266574415017	1.4356847871444087	0.6373847251966817
1.0	0.7163905401273782	1.9382692909605914	-0.7737424732974197	-0.4247653067980964	0.9176730826574151	0.24017213350537117	1.2711342011450133	0.9487548133066132	-0.4520492957643679	-0.9698431331962015	0.9449143278733616	-0.19988101163497388
1.0	0.4817206088732672	-1.8584200503872628	-1.7464380362902978	1.722150555059118	-0.6005828259702654	1.3103447093323084	-1.3867561033591045	-1.8813285617525104	-0.2601985905808645	-2.3911717626533444	0.4056637673964127	-0.49977976870237223
1.0	0.7504237382863878	-1.4771513121788369	-0.37696924471880444	2.181671909080508	0.5505570111939441	2.1915771988116797	-1.037101430052794	-1.5544845205942754	-0.4539942894669875	-2.2658022015351458	-1.4759532708775334	-0.02294975696007716
1.0	0.14307948709955828	0.05903843422859611	-0.6320182599990575	0.737750400245178	0.0064228160172902235	-1.5036480936680576	0.2904730249948363	2.4680303444519653	0.37136712318790377	-1.1723106252554099	1.6599345864184971	-0.98531154688816
0.0	0.48290578510210813	-0.4880372142584353	0.36497989891361016	0.4060496685281289	1.9791031777343007	-0.9620518740086103	-0.3433717627334036	-0.6362450035294964	2.192930233523404	0.0122673686088614	2.2766125696912143	-0.8705931288057815
1.0	0.4754427014209206	-0.5260677935991749	-0.4182475771130609	0.19790929322889814	0.24666912960369833	0.283841978067504	-1.255526975519547	-0.6880989093284909	0.5214627164163033	-0.2531259493631085	-0.15996561325417388	-0.2684562534164835
1.0	0.30491334894466104	0.4651221683837636	-0.653783000497847	0.15185342838189148	0.23373843460531285	0.05569120135355893	-1.702093293820581	0.29067475196641845	0.5264407383391999	0.8079009816456365	0.4625910115736906	-0.487282134383331
1.0	0.5474827757431834	-0.9280985280075736	-1.5299217855196294	1.727743197012455	-0.7969846805228443	1.9995462116576679	-1.7735149389179865	-1.0698944332680933	-0.9725252948458428	-0.563145510102362	-1.0664711349199967	-0.56124771533862
0.0	0.7444921894556471	-0.4051766933486728	0.6097113559929512	-1.1976279952932976	1.1417718292321022	-0.5995211816566739	0.2669749553157547	-0.5568232472688136	-0.7591506871886633	-0.045568687660847006	-0.11223708096377692	0.9018619933245353
1.0	0.5370737545494993	0.18949483139681908	0.5796693770177898	-0.8158350999831331	0.7626063308448082	0.1874301270768887	-0.8975263036916841	-0.14949391071079765	-0.04278327569488928	0.0893863178288523	-0.5232458141899935	-0.4932997931553221
0.0	0.4570806565322135	-0.9423977845617314	1.0727572810439194	-2.036111552694331	-1.1334578021816304	-1.5863965382447098	0.7054274646384365	-1.088815612966654	0.23953682597670883	-0.3646646393190178	1.6302852188341346	-0.53303223610749
0.0	0.5640821701193899	0.3078034431084311	1.3974153096989952	-1.203167175410091	-0.9051263915402556	-0.7843480210728512	0.765628572538698	0.047549239141982974	0.7743886045339557	1.2739639773238978	-0.9386613582626596	-0.7984542442911885
1.0	0.4751183838025077	-0.8532828277924024	-1.4708906874904155	1.5439395915470182	-0.9424721497896413	1.3804323440929525	-1.648362063806095	-0.9919398538264501	0.051272145042444726	0.8885070278793689	-0.4454381105823127	0.5909326501336531
1.0	0.5204315376528034	-2.3356278337678997	-1.3409844541430576	0.901802749506229	-1.8883703066464477	1.2009047643633686	-2.366433983969167	-2.207254458014871	0.12780039147463237	0.1257065958176043	-1.2820781894721474	0.02168475810608042
1.0	0.15100732107664636	0.7173926323580281	-1.4019493581647082	1.4985372813766926	0.9708857655683434	-0.5674966395905371	-0.037158212261484226	0.6888283743236298	0.016121818235454683	-0.8757616978616791	1.0554255916975819	-0.7196993959694032
0.0	0.3320603079631942	-0.350923498754816	-1.122414831221632	-0.45051769429735555	0.7187583554751348	-1.142051192743562	-0.0005278832575852721	-0.49864835037358934	1.3149816172740065	1.1135157400624525	2.345330505190528	-0.43072546717208415
0.0	0.3874304566990324	0.1903770501126	1.097913982727227	-1.0921570978766588	-0.5532038307077621	-0.22194292590114897	1.0509763849856197	-0.14793990945434912	1.2578894642874043	1.0146799761178211	0.7013401983965729	-0.9253390698587126
