mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
1.0	12.67081	8.71948	13.97157	8.80913	13.7134	10.94408	7.59845	12.7683	6.99536	13.78975	12.35029	0.00437
1.0	11.59976	10.47182	10.77155	11.75607	15.69557	13.07099	6.88841	8.76956	10.94124	12.37011	12.74242	0.03616
0.0	14.61586	9.96057	7.75296	9.58931	12.31354	15.31053	12.60461	14.28116	8.97389	5.40293	16.21072	0.33944
1.0	15.00383	12.47962	19.05129	12.561	12.06203	17.91476	10.361	11.37842	8.10502	8.89824	10.1251	0.027995
1.0	9.12139	9.5578	10.55597	13.95831	8.28916	10.8365	8.83132	11.98058	10.5481	13.59397	13.05236	0.00384
1.0	11.55938	15.20911	12.92175	15.52815	11.26512	10.20668	7.18954	7.85741	8.21558	11.38549	13.51498	0.00215
1.0	8.37442	11.86448	13.89815	8.27	12.4887	14.26563	9.46022	9.62368	14.00723	10.82587	5.69148	0.11942
1.0	7.84731	10.49943	13.577	12.38657	9.54708	17.08587	8.93912	13.90287	7.65707	9.25628	8.86003	0.027995
0.0	10.80816	6.82335	11.49186	8.52423	12.74279	14.2233	10.0545	11.3747	12.87389	11.6268	8.40685	0.11442
1.0	9.46953	12.90235	14.36225	12.40232	10.18925	15.00574	8.38909	8.88688	9.09184	8.66808	8.74958	0.25026
1.0	11.31796	11.29395	13.36429	12.72923	8.00415	15.36916	7.70267	8.25192	7.15118	11.44842	10.5128	0.35998
0.0	17.06519	11.4381	12.91959	13.56931	15.13841	14.64651	15.98703	13.6426	14.08008	11.74056	11.02498	0.17471
1.0	14.64013	10.50444	12.70543	11.72448	10.19483	11.68632	8.77762	10.80517	9.31125	16.25325	15.19892	0.00905
0.0	13.49842	10.1262	11.45003	9.37641	13.78346	10.15611	6.72603	12.33056	9.48541	15.06843	13.09909	0.00199
0.0	11.48094	10.06193	17.25814	12.10003	11.38922	15.63107	14.60475	11.25225	14.68228	7.23712	11.68785	0.027995
0.0	16.31497	11.83273	14.68946	9.60976	12.75046	12.28482	12.5299	13.38306	13.85717	9.76483	10.79136	0.01649
1.0	10.63597	12.09635	14.44399	10.48246	11.93477	14.12961	7.62931	8.56484	9.20755	9.41825	8.83968	0.10422
0.0	15.92801	10.52631	12.31188	9.48251	16.30136	15.55048	13.86084	14.85075	11.1215	8.57559	5.63096	0.027995
1.0	13.56395	10.95495	12.11413	14.30432	13.71169	12.73037	11.14127	10.32179	9.77643	11.77693	8.30551	0.02574
1.0	6.39497	15.84131	8.17835	16.76406	6.04392	9.76133	7.46979	6.21798	7.71604	12.10841	11.64997	0.00134
1.0	13.25092	11.76895	12.70704	10.66294	10.70603	13.99143	8.46463	8.10905	11.81018	13.98406	17.73414	0.09069
1.0	14.41752	10.52603	12.61035	13.1275	12.53096	13.25643	11.85328	10.48692	11.14866	12.83061	9.02585	0.04349
1.0	14.0603	11.27781	12.34009	17.37833	13.99922	14.6529	11.00517	6.9308	9.18096	10.68076	15.93272	0.17582
0.0	16.41457	9.7299	8.54436	8.72379	10.85971	16.5309	14.90715	16.12427	10.37463	7.72846	15.93531	0.027995
1.0	15.53822	8.60878	11.62518	15.39324	14.81866	13.73367	11.73663	10.39138	6.59872	13.25551	9.72822	0.07024
0.0	13.73968	9.21467	9.29406	11.08876	17.1392	11.44339	11.12607	12.79383	5.68794	9.26967	13.63189	0.00711
0.0	8.89886	7.99043	13.12496	9.79486	12.03616	13.1578	12.50631	12.43916	15.47312	10.19567	10.49356	0.03945
0.0	9.97578	9.53463	8.74773	9.04259	12.76755	10.59703	9.8089	10.47515	9.82237	6.43027	9.56722	0.00307
0.0	18.60051	9.64637	11.59562	7.83621	11.48582	15.45765	14.23252	11.57049	6.8446	11.55506	13.52068	0.027995
1.0	6.8058	12.50757	12.1935	9.96944	10.88959	13.68062	9.57462	9.72008	11.56091	9.59026	6.34543	0.06656
1.0	10.10746	7.52072	14.49354	16.03892	12.13464	11.66497	9.7559	8.49247	9.51465	13.48613	12.59147	0.00889
0.0	12.842	8.99294	13.25226	11.70546	14.21753	13.96646	13.35906	12.87152	15.37573	9.52339	14.45138	0.08855
0.0	11.22135	9.31057	14.18706	9.39658	13.95178	14.55877	11.18266	13.44302	13.43083	8.51756	6.51029	0.16007
1.0	8.95312	10.40048	14.31278	5.75231	10.72333	13.14344	15.23807	9.44307	14.85963	10.46394	8.70864	0.03886
1.0	8.81835	14.90502	10.73156	16.57519	7.9301	11.39659	6.27466	5.18887	4.34723	10.73561	13.94597	0.00684
1.0	15.77307	7.99499	12.2125	15.85458	14.82391	15.38809	12.86133	8.76225	12.0194	14.39533	16.17645	0.3668
1.0	11.45722	7.79985	12.91677	14.99495	12.73082	9.34577	7.57821	8.49337	8.41473	15.11998	13.67729	0.00097
1.0	13.41739	11.66098	10.41094	12.01707	14.56297	15.30184	8.33044	9.47907	7.65983	13.49703	11.49586	0.33653
1.0	12.8909	11.79621	12.21054	12.34855	12.44085	12.21786	12.35302	11.92854	13.27351	12.80782	10.03434	0.01539
1.0	8.76463	14.72328	13.22816	13.83193	8.61607	12.58996	10.89352	8.84265	10.37504	9.07445	9.06907	0.02236
1.0	8.07673	16.4886	10.75462	18.44187	8.12375	10.52888	8.54634	8.94132	8.43219	9.63649	11.77639	0.00291
0.0	12.70438	10.42302	11.40963	10.76598	14.45144	12.76165	13.57838	14.5725	9.64905	10.59887	14.44585	0.02658
1.0	17.19481	9.89782	15.68787	9.8638	12.12166	13.5598	9.09581	13.33591	7.96324	12.49442	12.91924	0.05896
1.0	12.02538	10.18558	10.95018	13.81619	14.4102	14.0787	10.00591	9.38084	8.92068	13.81408	9.78859	0.09906
1.0	9.0277	15.00527	14.79894	14.89473	10.95772	12.41872	8.9647	7.93281	9.37327	8.59924	11.34118	0.0189
1.0	7.22305	14.13111	13.70506	10.80379	9.92827	14.52204	8.76634	6.40276	9.38826	9.32642	7.73459	0.15436
1.0	12.52644	8.07283	11.21115	12.04925	15.63266	14.38246	8.55115	9.97543	8.2858	15.92715	14.65591	0.13425
1.0	15.07385	12.1593	17.97614	11.30997	10.14273	14.65276	13.92378	9.12293	8.79215	9.15977	10.44867	0.17593
1.0	7.70609	13.98734	10.49117	13.72263	9.5463	11.29103	6.70851	7.54713	9.58288	12.03992	10.88339	0.00608
0.0	13.87065	9.47584	13.12894	13.0199	13.06657	13.71342	14.11817	14.54629	12.43704	10.36868	7.43281	0.06877
1.0	10.5919	14.2791	17.68402	11.90592	11.18746	17.53325	9.62609	8.69633	10.23127	8.6128	8.04792	0.027995
0.0	15.64385	9.74954	5.95484	9.72806	10.23519	17.54315	15.63422	13.0003	9.5942	4.65206	15.40488	0.027995
1.0	13.21495	11.46574	14.12348	13.4007	13.32217	13.63908	9.4003	10.13681	11.82474	9.96651	12.64621	0.06381
0.0	14.61921	9.75443	12.26845	8.87774	16.79969	11.54919	12.53701	12.78144	6.68885	14.84218	15.97472	0.0079
0.0	8.40272	6.44372	7.43078	7.61414	10.99615	13.66606	13.73791	14.65036	14.7338	9.98255	10.36032	0.06555
0.0	14.1436	9.91736	11.43407	9.81851	13.50025	13.58494	14.38132	13.33196	8.56354	11.35241	12.55449	0.06043
1.0	11.40355	13.04885	15.06001	11.21466	10.71226	14.37629	11.58286	13.42054	12.9879	12.81276	8.18576	0.13338
1.0	11.42908	8.97387	17.74565	16.26686	9.79954	15.1852	10.52117	6.75715	8.45259	11.42302	16.40042	0.29946
0.0	10.95352	7.34732	12.60635	10.21748	13.37415	13.49516	12.55489	11.07947	14.73771	11.52912	9.51712	0.05528
0.0	11.46803	6.27426	8.65344	8.0435	13.14638	11.73687	13.04137	11.12202	13.60015	10.85629	11.5748	0.0095
0.0	13.56665	7.40282	10.38215	8.93625	14.96794	14.36757	14.6465	15.0819	8.44654	10.72065	12.57869	0.13222
1.0	13.98602	8.8089	8.83592	7.24819	12.45253	14.20093	14.06651	12.67081	9.65587	10.48168	13.79208	0.11188
1.0	15.0229	12.25369	10.27497	13.10097	14.99724	13.01469	9.5835	8.95708	11.71216	11.33419	12.743	0.03417
1.0	9.23455	16.21938	13.29025	13.49017	8.93504	9.72582	12.40365	6.0887	12.41682	7.56067	8.70167	0.00127
0.0	11.01029	8.68233	12.17341	10.12367	17.94256	16.79402	9.65111	14.5178	15.41085	9.10195	5.58103	0.027995
0.0	15.32131	9.4394	7.25176	8.3003	12.24197	13.97802	14.67512	12.98128	9.14366	13.15618	12.28979	0.0896
1.0	10.45335	13.55645	13.42926	12.77288	9.75494	11.50892	10.49656	7.53292	10.6678	11.23623	10.7009	0.00755
0.0	11.648	7.7044	9.7857	7.1044	14.00692	12.70983	14.24904	14.9018	11.09422	14.61963	11.39966	0.02517
1.0	11.79726	8.65825	12.45562	16.95895	15.8771	12.93859	8.62062	8.69537	6.75931	11.66012	9.71424	0.03164
0.0	11.93057	9.07983	12.82863	8.98633	15.16626	17.38311	10.4816	11.08486	14.15507	12.29759	8.48972	0.027995
0.0	11.44695	11.21103	17.76107	8.4839	12.79234	13.98621	10.23023	15.31076	14.81646	8.39793	8.12935	0.09029
1.0	8.11559	12.66209	15.29004	9.67159	8.83589	14.8153	15.1647	9.0209	13.4963	10.13998	5.95796	0.20686
1.0	9.46648	13.31357	16.00432	13.04177	11.49768	14.40134	10.82472	9.98343	11.7893	9.57989	9.45881	0.13671
0.0	13.77805	9.77579	10.15157	8.83752	9.85987	15.01482	13.08252	12.81625	11.16654	6.64404	13.48103	0.25256
0.0	11.7414	8.95538	13.43087	8.862	14.02442	13.6142	10.8822	14.45639	13.63158	9.26278	8.89057	0.06219
1.0	13.19617	9.2831	10.95459	7.90555	13.79924	13.73451	12.19993	13.67773	8.33665	7.77367	12.58377	0.07024
0.0	14.00872	13.28986	14.99633	7.38753	11.9377	16.68015	15.08304	11.44219	13.35852	12.70262	9.26936	0.027995
1.0	9.36416	13.76991	15.78054	11.71642	12.25396	15.03013	7.61776	6.92549	9.08205	7.59413	8.67096	0.2565
0.0	11.86644	9.27159	14.18474	8.76727	12.36756	13.16414	12.5429	14.12789	15.15854	8.2348	9.74763	0.03971
0.0	14.97155	8.79271	11.58119	8.92526	12.7091	12.70537	11.68857	12.3801	8.24887	8.57493	11.01829	0.02511
1.0	8.41099	11.64116	11.94218	11.79756	11.472	14.14707	7.26852	10.51495	7.85763	10.78511	9.40218	0.10606
0.0	11.40412	8.37574	11.63684	6.85284	12.79274	12.696	10.83317	10.70984	13.4964	10.1237	11.45232	0.0249
1.0	14.81457	11.31473	13.27898	10.50862	12.38821	13.07357	9.921	10.34718	7.18816	6.11987	12.81877	0.03625
1.0	14.93584	13.93208	17.94863	14.01634	8.59663	13.00356	15.09222	8.26913	10.40778	7.2383	10.58797	0.03379
1.0	13.94631	9.94124	13.397	13.92441	13.37381	15.65367	11.50996	9.28882	8.7805	11.95634	13.55219	0.027995
1.0	8.02802	10.46363	12.04943	12.49546	9.80231	11.446	12.98005	13.38414	10.28029	12.49658	11.6846	0.0071
1.0	8.18952	11.36757	10.85153	12.29589	7.53786	14.20406	7.45504	10.75663	10.06161	10.16331	7.38869	0.11231
0.0	12.81589	10.78594	14.16324	12.6959	14.88546	13.178889841463416	14.15753	12.9924	12.82561	13.44948	8.02864	0.027995
1.0	13.80564	9.34577	13.67167	17.14277	12.25977	9.90162	10.09628	12.08701	6.64601	13.63413	9.20905	0.00156
1.0	12.96555	9.36461	13.99711	12.40835	11.76544	9.38921	7.34945	11.43748	7.38005	14.17314	11.76369	0.00097
1.0	12.62652	8.16807	15.96823	11.01862	10.13326	13.84893	9.41537	7.76707	7.89438	15.18425	11.336042092208142	0.07868
1.0	9.82043	12.70604	10.93665	16.63498	9.20951	11.42725	7.87824	10.66407	5.80483	9.92203	13.47962	0.00704
0.0	11.24208	9.72603	10.14647	9.58496	14.08824	11.86125	11.77689	14.8017	10.77737	10.09405	11.54639	0.01075
0.0	9.66367	8.69967	8.73565	10.66083	13.25404	14.05336	13.00646	16.04587	12.65762	6.89864	15.45474	0.09656
1.0	14.09541	11.48434	13.5811	11.76343	10.79024	14.39448	9.78011	10.09545	9.61897	12.96589	14.4445	0.13583
1.0	9.86022	12.83691	11.96724	14.34406	7.40294	14.74752	8.77644	10.61657	6.35639	11.99836	11.12422	0.19326
1.0	10.5418	9.7114	17.38981	9.82956	11.92255	13.178889841463416	5.23404	10.9471	9.15263	13.00686	9.40891	0.027995
1.0	10.00037	6.88723	10.76241	13.74174	16.87158	12.25852	5.36014	7.25628	7.48944	14.77577	12.04024	0.01607
1.0	14.73098	7.77928	13.87344	15.27688	12.27304	13.47599	10.47073	8.26371	11.97881	13.69138	14.14727	0.05421
0.0	11.63406	13.35301	14.70214	12.77313	7.91543	12.60251	11.62622	5.90871	8.18786	9.77078	11.42749	0.02262
0.0	12.75014	12.03523	10.03812	11.36142	12.19032	12.78819	8.94005	6.03673	10.01871	13.88365	12.41769	0.0273
1.0	12.80297	7.2533	13.99021	13.71244	15.86043	13.49103	9.198	9.42449	8.31175	11.85778	11.6862	0.05505
1.0	10.75055	14.7501	15.6159	13.54974	9.59089	13.83205	10.40922	7.70737	10.40481	7.75318	8.81249	0.0774
0.0	18.21317	11.27693	13.69517	10.7533	11.20459	12.55204	12.01103	13.75211	10.68595	11.5472	14.29219	0.02155
1.0	13.25872	7.73419	12.44221	16.06662	13.59115	13.16374	9.72872	9.1645	6.72819	14.5094	11.65092	0.03967
1.0	7.23197	10.33247	9.67056	12.03903	9.15584	10.79776	9.70356	13.72475	12.08826	11.98238	9.42707	0.00379
1.0	14.15214	9.36493	13.60343	13.42318	13.29222	16.3348	8.91535	9.64788	9.92094	13.06524	14.73447	0.027995
1.0	14.61341	12.03453	12.36604	11.43962	11.91767	15.52173	6.96666	7.37822	10.14495	13.694	16.63595	0.027995
0.0	11.60722	9.06953	14.13231	8.87431	12.22006	9.67596	11.86124	12.77334	14.64902	10.72233	11.3514	0.00122
0.0	15.58594	7.75714	11.09927	9.91592	12.55287	10.53455	12.55207	11.37128	9.99192	10.02364	9.12508	0.00285
1.0	15.98867	12.71816	9.47705	13.65047	14.25316	13.92854	9.6773	10.04648	7.2552	13.28205	10.33363	0.08529
0.0	12.91172	10.84337	10.83372	9.56943	11.51001	13.37985	13.57047	12.16175	10.52367	10.60424	12.7453	0.04921
0.0	10.1039	7.66997	12.55349	6.78963	14.83915	13.32624	7.68769	13.47665	13.61043	8.39731	11.10958	0.04668
1.0	11.86417	8.23085	16.10553	12.00429	11.62367	14.12849	7.83835	6.76101	7.31768	12.85115	18.09975	0.10411
1.0	11.35568	15.00421	13.24483	15.30606	8.97589	13.14867	6.78226	10.71321	9.31932	11.26882	11.18883	0.03908
0.0	13.96391	10.74658	11.02125	9.81392	13.68726	13.09216	12.23286	12.61416	8.40558	10.34967	13.58771	0.03688
1.0	12.42149	8.83043	12.55916	13.256	12.85961	10.8193	7.83548	11.95181	7.14077	15.05247	9.99243	0.00382
1.0	9.16984	15.09124	14.32258	14.14754	9.80991	15.37274	10.22945	11.14098	10.16521	7.5643	6.79796	0.36119
0.0	12.32765	8.96911	14.00624	9.75675	13.61195	12.85719	11.7459	14.21074	12.29502	6.94026	5.85137	0.02924
0.0	14.98357	8.62899	6.33414	8.76898	12.89599	12.60424	10.75216	10.27077	7.43202	6.12278	13.96524	0.02272
0.0	14.78432	9.36645	6.16568	11.58716	12.77664	17.22088	17.54826	16.08729	9.97379	6.70425	15.87739	0.027995
1.0	14.53218	9.09615	14.32357	14.54988	15.21268	14.59758	10.6093	9.38745	10.21312	9.84754	10.93143	0.16641
1.0	11.57598	11.18747	8.14176	14.01636	16.36505	11.91865	9.37166	7.64482	8.956	13.92637	10.513	0.01142
0.0	11.66421	7.7534	12.40974	11.53441	14.35872	14.88316	12.61934	12.67628	13.63676	9.25028	12.1517	0.22145
1.0	14.87062	7.24431	11.55623	11.81166	16.35364	15.86823	8.41465	10.15996	8.26832	14.97586	14.0844	0.027995
0.0	8.89091	8.83735	11.42467	11.82769	18.09401	11.74774	12.36565	17.50837	10.00779	10.76112	13.78932	0.00964
1.0	14.43133	11.42654	12.95938	13.83171	10.71876	12.14701	10.51251	8.45072	6.18503	13.141	12.38803	0.01438
1.0	12.18194	9.32726	12.65433	9.07066	14.26691	12.04197	6.11755	12.06054	11.81137	14.17151	12.46031	0.01294
0.0	8.91925	11.3728	17.82163	9.24084	10.97946	16.37194	11.67738	15.23786	15.20818	9.8357	11.22718	0.027995
1.0	10.3617	16.14643	13.41758	12.94032	9.96746	11.28375	9.48272	5.97935	11.07438	4.16132	6.5891	0.00611
1.0	10.7928	12.48758	13.99527	14.38595	8.91158	14.30309	10.25389	10.77428	8.15177	7.08095	9.89	0.124
0.0	15.24867	7.84836	11.84792	9.48124	14.11042	11.58153	10.62831	10.01899	13.72382	8.36615	9.0979	0.00817
1.0	8.19065	9.97434	11.84315	12.60781	8.31952	12.70855	11.72532	10.52042	7.65038	8.48994	10.32594	0.02511
1.0	10.43953	9.0849	11.80943	16.78905	12.84465	12.8218	11.80952	8.76826	10.25084	14.08956	7.95602	0.02821
1.0	9.33609	15.32504	12.5137	14.72388	7.69335	13.00132	9.87868	8.26279	8.60855	11.71409	10.44007	0.0337
1.0	6.22328	11.80856	10.00927	10.48765	8.61008	11.95001	10.62089	10.01346	10.02015	10.54244	7.26192	0.01184
0.0	13.7567	11.36361	16.04563	6.39653	10.76907	10.40629	11.79262	12.06231	14.31879	9.28765	8.18379	0.00254
1.0	11.28782	12.37699	12.1089	13.10915	11.9497	12.38954	10.24595	6.31565	12.6617	11.47065	15.6018	0.01827
1.0	9.28115	13.91691	15.43938	12.7744	9.06938	16.50498	10.58517	9.03579	8.316	9.69766	9.01706	0.027995
1.0	15.8378	8.9477	13.7274	12.15162	11.43475	17.45354	9.35588	8.78197	7.42594	15.43948	16.97058	0.027995
1.0	14.13614	5.36778	14.18277	15.31707	13.72855	12.54898	10.68477	9.31787	9.05227	14.40308	12.10935	0.02153
0.0	13.26261	9.1037	8.14887	10.98837	14.80463	12.94074	12.63974	12.76865	8.43826	9.23818	15.11456	0.03179
1.0	12.75631	9.81269	8.2285	11.68801	14.20673	13.80858	16.06681	15.90893	10.63514	8.58716	16.93843	0.07559
0.0	11.34212	12.01052	9.37286	11.19337	13.13954	12.55032	14.92684	12.06318	10.32479	11.93694	11.43194	0.02147
1.0	10.14096	12.13104	15.51134	13.64486	10.91501	15.57895	8.98146	11.4252	11.05064	9.86391	9.46493	0.027995
1.0	11.68802	9.66712	10.98242	14.19538	15.67632	13.07488	8.84612	6.87985	11.7151	12.39939	13.43476	0.03629
0.0	11.69399	8.7843	14.48903	9.84053	10.22871	10.33819	10.89232	13.71979	13.42049	10.18975	12.62619	0.00241
0.0	12.5156	13.05658	9.08376	9.91496	14.02588	14.30314	5.9307	10.51403	8.63885	14.24713	11.54223	0.124
1.0	6.7172	13.67213	11.58059	12.80723	9.32215	10.76909	12.84611	10.12802	11.32938	5.96881	6.65747	0.00364
1.0	13.34392	9.51235	14.08028	11.55504	14.48605	15.26802	11.06667	10.83746	13.8744	11.30412	15.3473	0.32527
1.0	10.83109	8.62592	11.96632	16.33761	13.30856	11.60064	10.42663	9.2944	9.81702	14.7535	10.14022	0.00838
1.0	14.31309	9.97913	13.55046	11.06977	10.52625	12.50232	10.63996	9.60818	9.86252	15.54978	18.09282	0.02048
1.0	7.81001	14.40072	15.44151	12.22964	10.98538	14.73092	8.99112	7.50761	12.8078	6.2663	7.01781	0.19009
0.0	10.92517	10.24984	13.50093	9.03246	15.5079	14.51975	14.32894	12.80122	16.15572	8.55928	11.23514	0.15396
1.0	12.97303	7.54727	16.0937	6.83128	11.46788	11.76266	5.34804	11.07882	8.75167	15.7388	18.5594	0.00975
0.0	9.03717	12.0005	11.1821	10.40203	11.9077	9.58705	10.91298	11.01988	12.24859	11.96794	9.77365	0.00109
1.0	8.40024	12.9538	12.13213	13.75548	10.50652	12.82915	6.97211	10.48844	9.15361	13.47597	12.0965	0.02836
0.0	13.10734	11.65536	11.46751	10.75597	11.08615	13.29354	13.2327	10.94369	10.27164	9.88372	11.89751	0.04517
1.0	12.09899	15.1046	16.12541	11.8698	10.97333	10.32767	13.24565	5.75738	13.95848	10.733306902982562	7.21375	0.00241
1.0	10.41447	14.36417	13.53568	14.55898	8.54339	13.65527	10.17835	8.88955	8.14019	11.10367	10.86367	0.06482
1.0	13.45882	8.77444	13.19851	11.7368	17.13721	15.08313	10.93272	12.58832	12.78811	10.89316	9.97753	0.27045
1.0	11.8772	10.79285	14.93427	14.227	12.16254	13.27534	10.79357	7.6917	14.64181	9.84071	13.17799	0.04434
0.0	14.68759	7.93474	8.11849	9.15203	12.8626	12.3876	10.75796	13.18941	9.01556	8.12065	12.66056	0.01823
1.0	10.30096	14.80765	13.49322	13.92446	9.90827	12.58083	10.05276	10.7421	9.83883	11.04857	10.27852	0.02215
0.0	17.05626	10.69156	11.60128	9.93302	11.984665763407577	15.72948	13.75691	13.9508	11.47769	9.94564	6.52359	0.027995
0.0	10.91797	7.02481	8.37499	7.54916	14.10038	12.73166	12.74207	15.48496	11.5154	11.61266	15.32503	0.02576
0.0	11.79837	8.54717	12.88211	11.66556	12.87291	13.22909	15.63047	13.39176	16.08193	10.30119	12.32281	0.04238
1.0	13.89073	11.49919	10.74468	12.1142	12.02596	17.25031	9.51873	5.88459	10.8665	14.78406	17.77499	0.027995
1.0	13.87487	11.10019	9.58322	14.93984	15.10459	12.85886	11.17915	8.8102	9.6755	13.22453	11.28204	0.0293
1.0	12.21954	8.24199	15.32296	14.40631	13.41094	12.86563	9.94276	7.49251	9.24248	11.3902	11.21934	0.02944
0.0	12.07969	8.60583	11.48921	6.66051	14.6356	11.34892	10.73646	12.21393	8.38064	12.09762	11.56358	0.0065
0.0	10.8879	9.91759	7.72407	9.30649	11.40454	13.31932	12.31885	11.91525	11.73035	6.30158	14.30951	0.04637
0.0	10.35055	9.68067	10.14397	7.22171	13.06577	13.02792	15.08755	11.88665	14.19437	13.39951	13.96164	0.03473
1.0	10.69877	11.66887	11.70576	14.74078	9.26129	13.84769	7.15028	12.69264	5.9997	10.55095	11.64832	0.07866
0.0	11.25791	11.17018	13.8797	7.85121	12.52544	15.39616	13.07068	11.49482	13.67457	11.39023	8.3519	0.36985
0.0	10.66623	10.59325	14.05979	10.86428	12.63727	8.57871	5.52433	11.64819	9.24135	12.69595	11.80442	0.0004
1.0	12.14262	14.64311	13.11166	15.05742	8.14126	12.81253	7.94432	7.57962	7.93408	8.62875	10.36979	0.02789
0.0	16.7455	10.08509	13.05397	9.74754	12.07264	12.1489	14.51816	10.08791	12.52622	9.32272	8.82042	0.01438
1.0	12.52085	11.02599	14.27689	12.88419	13.32504	12.1886	7.088	11.25248	8.88918	11.49112	12.26971	0.01493
0.0	12.95975	8.94631	13.15605	10.0857	12.73741	13.11682	13.64052	12.92159	12.6305	9.06377	9.28319	0.03793
1.0	12.3126	11.97711	13.45395	12.55359	11.61165	11.57918	7.64333	9.27553	10.23541	11.72239	12.00596	0.0082
1.0	15.14186	11.77567	10.57532	11.6089	11.98414	14.82492	10.87772	9.93369	10.07517	14.93192	12.966	0.20887
0.0	12.33297	10.00894	17.23456	11.2522	12.15114	13.54592	13.77992	12.28867	15.40185	9.12723	11.85462	0.05819
1.0	13.49002	14.97406	18.12761	12.72399	11.17229	17.06974	7.63981	7.70387	10.10573	7.38204	8.26166	0.027995
1.0	15.45814	9.14225	12.05098	11.71171	14.82624	13.76972	11.30303	11.54184	8.75629	13.82597	12.98555	0.07279
1.0	11.52249	6.80826	13.57298	14.46128	14.02883	13.86055	7.64488	8.47128	5.263	14.97913	13.21819	0.07962
1.0	12.90942	10.82578	11.16162	16.88766	12.34105	11.40756	11.78199	9.4276	8.72141	14.08635	10.50676	0.00681
1.0	14.86385	9.08602	17.05709	17.12798	7.47417	12.99474	13.09028	8.03008	7.50436	12.91091	14.86381	0.03349
0.0	13.70807	9.54902	13.98179	8.07262	10.33958	10.60994	14.35692	10.01636	13.77932	9.96682	8.55703	0.00308
1.0	13.22044	11.05327	15.76157	17.68553	9.46757	10.63848	12.13122	10.35773	11.9494	10.98764	11.17462	0.0032
1.0	9.19694	15.12318	15.82517	11.8809	10.71503	16.53691	9.95762	8.40151	12.17273	4.74147	4.18328	0.027995
1.0	10.86224	14.52531	17.06792	12.3787	12.73342	16.0165	8.73762	8.65129	9.56999	13.36018	11.37321	0.027995
1.0	13.67905	8.49665	13.74003	14.35931	14.57925	15.05872	9.92256	6.72024	10.43409	12.07863	14.74313	0.26396
1.0	15.41071	9.15893	14.05564	13.59599	13.82502	15.02398	11.96157	10.66215	7.02452	11.96796	11.14808	0.25484
1.0	9.94094	8.39866	10.61505	9.9651	16.68671	14.08382	6.06956	7.84679	8.53933	14.76941	14.69769	0.09963
0.0	10.63391	14.35603	12.65783	14.98958	10.78515	8.19842	9.89205	9.06948	11.75613	10.73119	12.73213	0.00025
0.0	13.12805	9.83641	13.29438	9.38365	11.69886	12.71745	13.2769	12.53686	14.97528	11.20039	10.82758	0.02542
1.0	12.66635	12.10217	11.4481	14.21273	12.99821	14.69876	10.37724	7.45648	11.07966	12.4082	15.01071	0.18408
1.0	9.98512	11.19317	11.89194	14.14674	6.2535	14.71607	10.80391	14.5199	8.26704	9.79474	9.21663	0.18732
1.0	7.66212	8.43256	18.37963	9.56492	14.16782	13.3778	8.48483	12.31278	9.62177	8.96155	9.84506	0.04914
1.0	9.29133	14.15406	9.2034	15.96366	6.18302	8.66469	12.11432	9.3918	7.89473	10.00533	11.44608	0.00048
0.0	9.02199	10.65005	7.4702	9.77505	8.13352	13.16708	16.12133	11.16524	16.16699	12.88862	13.13328	0.0398
1.0	12.5154	13.49215	11.57127	14.34917	8.2065	10.73336	7.51267	7.44288	6.92821	11.54295	12.50129	0.00355
1.0	7.00137	13.93204	10.54787	12.96451	8.91386	11.81007	8.42572	9.86853	9.48074	7.76097	8.09105	0.01024
1.0	10.02844	15.01403	11.83076	12.96426	9.1261	10.11017	7.44473	5.03369	10.04662	7.44566	9.06124	0.00189
0.0	11.07062	9.32763	11.47807	9.93621	14.44532	17.91268	14.80853	11.60169	12.61126	12.01049	7.06121	0.027995
1.0	12.74137	9.80066	15.20655	10.89883	12.46784	11.02082	9.23115	9.43031	9.40018	11.9579	17.90808	0.00464
0.0	11.34981	10.64833	15.32833	8.45307	13.16122	17.61727	10.56625	11.76286	14.78912	9.8379	8.95969	0.027995
1.0	12.63838	13.72634	10.42619	12.23434	12.82127	12.1796	7.8742	10.3086	12.84292	13.00298	12.17444	0.01481
0.0	14.90393	11.07236	11.39424	8.76816	11.11342	10.56972	7.11824	11.13729	9.59443	16.73155	13.61307	0.00295
0.0	10.84784	11.15489	14.14746	8.5893	11.9286	17.46946	14.47904	12.9424	11.72006	10.91483	8.85677	0.027995
1.0	13.36473	6.8502	18.20737	12.39663	12.97926	13.93662	8.15278	11.79789	6.87732	11.07243	13.13741	0.08596
0.0	14.0863	6.75248	8.62648	7.47856	12.65273	14.06666	15.80412	14.93217	11.10115	10.47445	15.17344	0.09783
1.0	10.84693	6.08025	11.99302	11.88142	19.064	13.54721	7.20706	10.66652	9.99867	12.77118	9.95163	0.05827
0.0	16.72705	9.22251	5.46992	11.24874	14.7255	14.64399	13.45948	14.85732	6.73188	6.80397	15.30603	0.17435
0.0	11.82888	7.98165	13.89752	12.72511	13.4865	13.61383	12.50739	13.88774	14.63767	7.23563	7.81371	0.06224
1.0	11.18934	13.41796	12.04881	13.94353	9.02531	11.12355	9.92752	10.33234	7.83862	10.87837	11.82542	0.00512
